track_index,true_label,predicted_proba,predicted_label
98338,0,0.1314,0
7638,0,0.0849,0
79015,0,0.5958,0
71198,0,0.7979,1
88715,0,0.196,0
30609,1,0.9186,1
110781,0,0.1122,0
87787,0,0.1265,0
40459,0,0.1016,0
16617,0,0.018,0
37552,0,0.154,0
67795,0,0.1212,0
94669,0,0.2387,0
111708,0,0.0656,0
52473,0,0.2385,0
10455,0,0.0496,0
76492,0,0.2374,0
23133,0,0.6718,1
47766,1,0.5185,0
18874,0,0.0133,0
6273,0,0.0074,0
108022,0,0.0077,0
81449,1,0.8989,1
8511,1,0.2581,0
30938,0,0.6817,1
67955,0,0.4039,0
78904,0,0.0787,0
24465,0,0.0278,0
94545,0,0.5875,0
104692,0,0.6974,1
62606,0,0.2251,0
17758,0,0.0503,0
46308,0,0.02,0
64855,0,0.3875,0
17151,0,0.0702,0
69854,0,0.0954,0
8017,0,0.2822,0
60735,0,0.1218,0
74405,0,0.0239,0
102807,1,0.9018,1
75620,0,0.0036,0
18481,0,0.0102,0
70047,1,0.1858,0
58575,0,0.1395,0
44988,0,0.7891,1
110309,1,0.7097,1
34919,0,0.4364,0
32593,0,0.6526,1
42385,0,0.0238,0
21728,0,0.4714,0
36913,1,0.685,1
103916,0,0.5561,0
81852,1,0.9445,1
84939,0,0.352,0
110661,0,0.2281,0
67495,0,0.2216,0
41748,0,0.0331,0
10962,0,0.0083,0
726,0,0.012,0
65373,0,0.7635,1
35716,0,0.1137,0
49180,0,0.0165,0
46217,0,0.0017,0
411,0,0.1509,0
106450,1,0.5238,0
110719,0,0.2063,0
60129,0,0.1254,0
24134,0,0.0577,0
102381,1,0.6885,1
100774,0,0.052,0
112913,0,0.1321,0
99317,1,0.7695,1
3466,0,0.6784,1
8773,0,0.2326,0
52712,0,0.0366,0
60194,0,0.1165,0
51403,1,0.9361,1
51939,1,0.4042,0
44175,1,0.7399,1
22072,1,0.0367,0
26653,0,0.1411,0
82302,0,0.7403,1
71404,0,0.4963,0
22251,0,0.2626,0
81248,0,0.8867,1
2887,0,0.3568,0
110764,0,0.4315,0
94432,0,0.725,1
17779,0,0.065,0
34862,0,0.3114,0
63591,0,0.4003,0
64498,0,0.1794,0
8407,0,0.6155,1
96478,0,0.0429,0
96151,0,0.0286,0
8461,0,0.4835,0
74998,0,0.0043,0
68189,0,0.5701,0
56078,0,0.6296,1
111394,0,0.0039,0
46736,0,0.1084,0
79949,0,0.1302,0
63367,0,0.3787,0
39745,0,0.5331,0
33201,0,0.8101,1
94240,0,0.4152,0
88868,0,0.4835,0
53459,1,0.8336,1
20981,0,0.3705,0
249,0,0.0377,0
24514,0,0.0043,0
9862,0,0.0084,0
26648,0,0.0106,0
26823,0,0.0734,0
40096,0,0.08,0
13008,0,0.0227,0
4198,0,0.145,0
12432,0,0.0325,0
19676,0,0.2389,0
30069,0,0.3278,0
68667,1,0.7318,1
92367,0,0.1796,0
34161,0,0.3561,0
35269,0,0.0306,0
82021,0,0.3073,0
15531,0,0.5959,0
106833,0,0.0669,0
6866,0,0.0169,0
52967,0,0.0215,0
80512,1,0.8913,1
31097,0,0.4861,0
50414,0,0.0832,0
3940,0,0.2516,0
31692,0,0.7425,1
5177,0,0.1423,0
57106,0,0.2088,0
52004,0,0.1274,0
2781,0,0.237,0
74883,0,0.0234,0
42392,0,0.0004,0
92026,0,0.0061,0
94501,1,0.8148,1
4592,0,0.0331,0
36266,1,0.6843,1
44476,1,0.7846,1
8662,0,0.6653,1
104243,0,0.2409,0
85673,0,0.6458,1
33913,0,0.7247,1
113507,0,0.2239,0
4957,0,0.01,0
73247,0,0.0175,0
41753,0,0.0816,0
104090,0,0.1632,0
60128,0,0.0715,0
95474,0,0.0579,0
97097,0,0.1893,0
61305,0,0.0688,0
102440,0,0.2614,0
108729,0,0.0795,0
99983,1,0.8066,1
22826,0,0.0122,0
699,0,0.3685,0
91089,0,0.0347,0
22119,0,0.0325,0
23857,0,0.6246,1
44537,0,0.6173,1
69133,0,0.0719,0
86772,0,0.3863,0
89595,0,0.2496,0
72959,0,0.4019,0
22960,0,0.0965,0
13195,0,0.0006,0
68207,0,0.2382,0
67285,0,0.0782,0
61064,0,0.0699,0
53563,0,0.521,0
55948,0,0.3791,0
56582,1,0.5783,0
40339,0,0.0601,0
62226,1,0.8545,1
109028,1,0.7212,1
10893,0,0.0498,0
24173,0,0.0034,0
66890,0,0.014,0
70646,0,0.1541,0
51347,0,0.4173,0
86912,0,0.2877,0
25166,1,0.7956,1
14063,0,0.0635,0
32222,0,0.175,0
110357,0,0.0703,0
56907,0,0.2592,0
81959,1,0.8091,1
31235,0,0.433,0
92029,0,0.0061,0
53204,1,0.9698,1
72886,0,0.0875,0
24604,0,0.0498,0
55988,0,0.2215,0
21346,0,0.523,0
32701,0,0.523,0
33544,0,0.447,0
4012,1,0.8169,1
59487,0,0.0042,0
25185,0,0.0843,0
66653,0,0.0015,0
25245,0,0.2564,0
83094,0,0.4491,0
81526,0,0.3699,0
74007,0,0.0244,0
67178,0,0.2023,0
52604,0,0.0372,0
70935,0,0.5983,0
23066,1,0.9213,1
36535,0,0.2699,0
100693,0,0.0733,0
87662,0,0.138,0
103028,0,0.4211,0
61740,0,0.0148,0
11257,0,0.5033,0
80393,1,0.9054,1
102262,0,0.4642,0
70753,0,0.5151,0
101945,0,0.4926,0
78370,0,0.0112,0
82059,1,0.421,0
20101,1,0.7516,1
1349,0,0.0681,0
34147,0,0.1464,0
55112,1,0.4051,0
2040,0,0.5741,0
79929,0,0.4948,0
92216,0,0.2439,0
10310,0,0.0289,0
101030,0,0.0065,0
78066,0,0.0149,0
74104,0,0.0724,0
49514,0,0.0844,0
35536,0,0.0145,0
113365,0,0.0308,0
39908,0,0.2309,0
5987,0,0.3908,0
29252,0,0.1497,0
110588,0,0.0411,0
78054,0,0.036,0
107754,0,0.2046,0
47014,1,0.8916,1
7122,0,0.0371,0
32491,0,0.1488,0
73151,0,0.1033,0
52630,0,0.0649,0
105029,0,0.0013,0
98326,0,0.044,0
78805,0,0.373,0
42387,0,0.0009,0
13559,0,0.0333,0
25604,1,0.7045,1
76571,0,0.0143,0
88273,0,0.1045,0
36581,0,0.3614,0
57798,0,0.4788,0
62709,1,0.7257,1
59547,0,0.0737,0
77594,0,0.0499,0
101150,0,0.3775,0
104736,0,0.256,0
12922,0,0.1589,0
16780,0,0.0277,0
66748,0,0.0963,0
307,0,0.1442,0
37135,0,0.0544,0
30184,0,0.6794,1
70632,0,0.2596,0
42044,0,0.0013,0
1748,0,0.0116,0
65826,0,0.5489,0
71683,1,0.8703,1
50116,0,0.0783,0
59018,0,0.0132,0
1099,0,0.0123,0
107141,0,0.0685,0
106497,0,0.3466,0
91012,1,0.8053,1
44003,0,0.5153,0
20937,0,0.2163,0
105775,0,0.0067,0
31023,1,0.7993,1
103897,0,0.778,1
43831,0,0.3517,0
14116,1,0.1181,0
96007,0,0.0132,0
111205,0,0.036,0
43873,0,0.5449,0
100329,0,0.053,0
39171,0,0.2929,0
107079,0,0.4804,0
20325,0,0.4852,0
39700,0,0.3737,0
37817,0,0.2019,0
18673,0,0.0049,0
29377,0,0.104,0
68101,0,0.2789,0
2979,0,0.744,1
95996,0,0.0273,0
48590,0,0.2597,0
23611,0,0.6806,1
37028,0,0.0996,0
42016,0,0.0302,0
59564,0,0.0141,0
5857,0,0.6917,1
108238,0,0.0062,0
33786,0,0.1147,0
47779,0,0.7208,1
66770,0,0.0233,0
44325,0,0.6746,1
109142,0,0.0138,0
67720,0,0.1684,0
88676,0,0.4377,0
61902,0,0.0275,0
83204,1,0.6579,1
51759,1,0.7759,1
14516,0,0.268,0
93979,0,0.1872,0
89034,0,0.4009,0
64782,0,0.1324,0
34608,0,0.5929,0
24792,0,0.0019,0
112541,0,0.0324,0
107448,0,0.4501,0
28654,0,0.0971,0
79350,0,0.2349,0
11328,0,0.082,0
98032,0,0.3079,0
108847,0,0.015,0
111765,0,0.1028,0
34625,0,0.1293,0
36576,0,0.2474,0
19698,0,0.5816,0
81152,1,0.9834,1
17355,0,0.1844,0
82412,1,0.2159,0
94610,0,0.0629,0
97490,0,0.0215,0
51657,1,0.9268,1
78911,0,0.0039,0
9842,0,0.0967,0
80951,0,0.96,1
86657,0,0.2647,0
31197,0,0.3742,0
105552,0,0.0162,0
52099,0,0.019,0
31529,0,0.3576,0
77177,0,0.0563,0
39014,0,0.5072,0
69966,0,0.2202,0
7011,0,0.0537,0
29403,0,0.0703,0
96658,0,0.0055,0
70730,0,0.1265,0
28082,1,0.5969,0
87541,0,0.0796,0
70037,1,0.3149,0
50407,0,0.0133,0
17432,0,0.0338,0
55217,1,0.5456,0
96792,0,0.0138,0
36381,0,0.2749,0
110149,0,0.0093,0
12018,0,0.1081,0
99722,0,0.7039,1
104252,1,0.5079,0
49836,0,0.1124,0
46324,0,0.0762,0
73020,0,0.0282,0
28417,0,0.1425,0
72315,0,0.3566,0
93069,0,0.0039,0
113671,0,0.0097,0
96138,0,0.0492,0
17738,0,0.0581,0
54804,0,0.0194,0
94968,0,0.5749,0
61699,0,0.0309,0
110461,0,0.1185,0
110456,0,0.0269,0
4694,0,0.3366,0
52468,0,0.0275,0
31889,1,0.8132,1
26086,0,0.0293,0
97319,0,0.0202,0
5827,1,0.4027,0
81278,0,0.2325,0
95455,0,0.0477,0
35390,0,0.0153,0
72967,0,0.3099,0
65546,0,0.641,1
18059,0,0.0088,0
88632,0,0.2984,0
35078,0,0.0344,0
104576,0,0.3313,0
25616,0,0.4045,0
38863,0,0.4557,0
19024,0,0.5079,0
107240,0,0.4605,0
46216,0,0.0159,0
9751,0,0.0146,0
103843,0,0.0799,0
5248,1,0.4485,0
51493,0,0.1282,0
25533,0,0.4673,0
49789,0,0.0096,0
66017,1,0.286,0
77080,0,0.0209,0
111677,0,0.1952,0
59006,0,0.0009,0
85281,0,0.1784,0
6868,0,0.0004,0
8706,0,0.8565,1
91826,0,0.2331,0
53930,0,0.6848,1
35551,0,0.0963,0
105889,0,0.0023,0
35360,0,0.0189,0
11655,0,0.1741,0
5525,0,0.2932,0
8013,0,0.0776,0
106771,0,0.3363,0
3573,0,0.1469,0
47546,0,0.1537,0
109215,0,0.0127,0
82773,0,0.2104,0
96601,0,0.0794,0
25369,0,0.2452,0
47745,0,0.4634,0
45571,0,0.0068,0
106016,0,0.4378,0
82972,0,0.1357,0
36345,0,0.504,0
37909,0,0.2677,0
16589,0,0.094,0
33178,1,0.9011,1
7921,0,0.0432,0
86010,0,0.0029,0
50513,0,0.0956,0
1509,0,0.0142,0
27510,0,0.0064,0
36783,0,0.1412,0
72343,0,0.1055,0
108289,0,0.023,0
104087,0,0.4324,0
31961,1,0.9081,1
80367,1,0.8862,1
39263,0,0.1607,0
73981,0,0.0169,0
108247,0,0.0145,0
62617,0,0.4845,0
39728,0,0.2224,0
15853,1,0.4946,0
76723,0,0.0097,0
65700,1,0.8947,1
49379,0,0.0145,0
104680,0,0.3373,0
68356,1,0.6993,1
49601,0,0.0314,0
56824,0,0.5159,0
68314,0,0.5427,0
92913,0,0.0436,0
9510,0,0.0287,0
417,0,0.1248,0
76948,0,0.0047,0
31209,0,0.1956,0
109042,0,0.5305,0
64935,0,0.2294,0
36434,0,0.1904,0
39980,0,0.1762,0
25953,0,0.4591,0
703,0,0.2711,0
62215,1,0.5498,0
42320,0,0.0021,0
51375,1,0.8578,1
107056,1,0.5427,0
30276,0,0.1829,0
96931,0,0.0459,0
101508,1,0.9871,1
15838,1,0.8076,1
97470,0,0.0299,0
51341,0,0.7098,1
15001,1,0.4639,0
64634,0,0.0114,0
92453,0,0.2776,0
106638,0,0.4006,0
12003,0,0.1552,0
112887,0,0.0207,0
61769,0,0.0368,0
26686,0,0.0458,0
69701,0,0.0754,0
96149,0,0.0055,0
103866,0,0.6744,1
42204,0,0.0019,0
13265,0,0.0123,0
3083,0,0.3198,0
99236,0,0.1652,0
31917,1,0.951,1
28789,0,0.2228,0
39517,0,0.5241,0
73604,0,0.0221,0
93651,0,0.0276,0
100360,0,0.0338,0
19953,1,0.4193,0
30555,1,0.8838,1
20509,0,0.6202,1
77165,0,0.019,0
92737,0,0.2836,0
67805,1,0.6983,1
10195,0,0.0238,0
87545,0,0.1686,0
31761,1,0.9455,1
4819,0,0.5659,0
33619,0,0.8442,1
89894,0,0.1555,0
17730,0,0.0375,0
87246,0,0.2603,0
30154,1,0.9408,1
78355,0,0.1269,0
42658,0,0.054,0
13707,0,0.0074,0
61426,0,0.0695,0
43123,1,0.8584,1
57398,0,0.0627,0
17682,0,0.0588,0
76998,0,0.0066,0
61324,0,0.1258,0
4507,0,0.0842,0
40564,0,0.037,0
45696,0,0.0102,0
82020,0,0.6079,0
110192,0,0.0921,0
7984,0,0.0484,0
91393,0,0.7229,1
80663,1,0.8897,1
79117,1,0.3206,0
31777,1,0.8058,1
3563,0,0.1469,0
18495,0,0.0046,0
85800,0,0.3432,0
79433,1,0.7387,1
24247,0,0.0095,0
41666,0,0.0756,0
14713,0,0.0622,0
28492,0,0.0572,0
47754,1,0.9783,1
31981,1,0.4515,0
4127,1,0.6706,1
49772,0,0.0303,0
51125,1,0.1968,0
87413,0,0.285,0
10838,0,0.0014,0
80334,0,0.5796,0
9705,0,0.0408,0
14842,0,0.1661,0
1593,0,0.002,0
8630,1,0.5809,0
40394,0,0.0117,0
37499,0,0.0256,0
99760,0,0.2655,0
69004,0,0.1042,0
91331,0,0.0138,0
83492,0,0.0289,0
111156,0,0.1644,0
12152,0,0.0558,0
75829,0,0.0018,0
63016,1,0.6892,1
86667,0,0.2316,0
1670,0,0.0302,0
58172,1,0.2775,0
29821,0,0.059,0
42507,0,0.0321,0
103962,1,0.7085,1
19773,1,0.2471,0
94847,0,0.6984,1
29550,0,0.1193,0
97055,0,0.0658,0
83185,1,0.3935,0
79097,0,0.3926,0
19985,0,0.3153,0
75970,0,0.0021,0
38544,0,0.4351,0
13859,0,0.0054,0
59739,0,0.0264,0
18619,0,0.0011,0
88738,0,0.5463,0
5382,0,0.1604,0
102793,0,0.3479,0
86089,0,0.0152,0
66161,0,0.0092,0
70914,0,0.1042,0
38113,1,0.4423,0
36226,1,0.24,0
106890,0,0.1285,0
2075,0,0.8789,1
32363,1,0.6151,1
23705,0,0.518,0
59381,0,0.0012,0
26757,0,0.0114,0
72110,0,0.5709,0
41460,0,0.3328,0
38826,0,0.2974,0
105103,0,0.004,0
82484,0,0.1211,0
104507,1,0.6915,1
38493,0,0.6699,1
57761,0,0.5278,0
107497,0,0.0922,0
55201,0,0.7218,1
23700,0,0.4827,0
78285,0,0.0415,0
106289,0,0.299,0
22761,0,0.0292,0
31164,1,0.9561,1
93391,0,0.001,0
62774,0,0.2435,0
19650,1,0.4927,0
53114,1,0.7487,1
34539,0,0.2095,0
104413,1,0.7992,1
73842,0,0.0635,0
32943,0,0.2301,0
54671,0,0.2498,0
59518,0,0.0017,0
22611,0,0.0518,0
11442,0,0.402,0
62167,1,0.2846,0
44434,1,0.645,1
89390,0,0.1422,0
69323,0,0.0062,0
69771,0,0.034,0
9750,1,0.2205,0
93967,0,0.1404,0
47891,0,0.2698,0
52061,0,0.0135,0
68744,0,0.4797,0
68263,0,0.2382,0
34044,0,0.178,0
90750,1,0.5198,0
30907,1,0.9029,1
42338,0,0.0025,0
102098,0,0.7185,1
103609,0,0.5981,0
22544,0,0.0561,0
19839,0,0.5542,0
47468,1,0.8815,1
28118,0,0.104,0
51047,1,0.9095,1
68824,1,0.7552,1
18661,0,0.0539,0
39320,0,0.0645,0
54716,0,0.0412,0
32020,0,0.1307,0
31264,0,0.8456,1
103232,0,0.1734,0
60859,0,0.2616,0
8644,0,0.6155,1
85262,1,0.3388,0
70255,0,0.3091,0
64791,0,0.1324,0
52558,0,0.0134,0
108741,0,0.0183,0
91031,0,0.0347,0
2769,0,0.2912,0
37259,0,0.4772,0
38419,0,0.5541,0
3693,0,0.0831,0
21760,0,0.7317,1
106572,0,0.3389,0
37202,1,0.5672,0
101296,0,0.0111,0
68099,0,0.1012,0
70599,0,0.3322,0
58396,0,0.3841,0
35479,0,0.2852,0
9881,0,0.023,0
15719,0,0.6863,1
52067,0,0.0275,0
71050,1,0.9596,1
103898,0,0.1594,0
96364,0,0.0132,0
113586,0,0.0222,0
96820,0,0.0074,0
109915,0,0.0957,0
73198,0,0.0725,0
113574,0,0.0607,0
88524,0,0.6152,1
94910,0,0.5312,0
92905,0,0.1899,0
106820,0,0.253,0
105573,0,0.0654,0
45919,0,0.0382,0
23595,0,0.4229,0
32077,1,0.0519,0
37788,0,0.6052,0
44646,0,0.786,1
43591,0,0.166,0
103136,0,0.1222,0
49049,0,0.1787,0
8979,0,0.5059,0
14030,0,0.1579,0
53641,0,0.6314,1
96770,0,0.0654,0
92555,0,0.3931,0
29461,0,0.0099,0
40729,0,0.0519,0
12862,0,0.1247,0
50099,0,0.0158,0
98618,0,0.1193,0
63336,0,0.3954,0
22671,0,0.0396,0
66897,0,0.0391,0
59875,0,0.0233,0
58035,0,0.0534,0
58864,0,0.0983,0
100798,0,0.0288,0
13632,0,0.0303,0
52985,0,0.0131,0
75602,0,0.0148,0
90316,0,0.2835,0
10897,0,0.0303,0
45385,0,0.0745,0
91911,1,0.4665,0
73302,0,0.0977,0
19936,0,0.4238,0
18674,0,0.0077,0
59280,0,0.0011,0
104469,1,0.5998,0
8237,0,0.4691,0
112954,0,0.2844,0
34745,0,0.1567,0
74783,0,0.0729,0
57793,0,0.6804,1
68107,0,0.7088,1
69706,0,0.0145,0
101993,0,0.0029,0
83475,0,0.4775,0
50451,0,0.0715,0
74451,0,0.038,0
98276,0,0.2783,0
82422,0,0.0018,0
32113,0,0.4193,0
43424,1,0.61,0
84529,1,0.4077,0
23585,0,0.1632,0
505,0,0.12,0
83629,1,0.6753,1
21684,0,0.3816,0
11510,0,0.0785,0
3999,0,0.5121,0
111024,1,0.0631,0
26646,0,0.0943,0
105930,0,0.0032,0
11722,0,0.2862,0
12388,0,0.1202,0
34374,1,0.6606,1
80090,1,0.9379,1
39431,0,0.0677,0
24908,0,0.0149,0
32598,0,0.604,0
33064,1,0.7025,1
59458,0,0.0511,0
60719,0,0.012,0
11712,0,0.6747,1
91811,0,0.3294,0
22900,0,0.0426,0
88712,1,0.2986,0
82821,0,0.1102,0
98953,0,0.1134,0
2116,0,0.1856,0
86798,0,0.3447,0
67770,0,0.1391,0
43720,0,0.1295,0
43173,0,0.1178,0
44454,0,0.6004,0
45089,0,0.016,0
103632,0,0.4506,0
98402,1,0.03,0
96242,0,0.0069,0
3153,0,0.4362,0
49292,0,0.1422,0
47703,1,0.9103,1
93995,0,0.0133,0
64697,0,0.2906,0
92378,1,0.5447,0
47083,0,0.5909,0
51177,0,0.3506,0
63885,0,0.2069,0
10097,0,0.0069,0
59051,0,0.2286,0
83307,0,0.5875,0
66940,0,0.0156,0
73038,0,0.0907,0
12567,0,0.0106,0
15957,1,0.6136,1
97481,0,0.0746,0
78487,0,0.068,0
96800,0,0.0731,0
14581,0,0.1824,0
36298,0,0.0211,0
105342,0,0.0496,0
63733,0,0.1947,0
80861,0,0.9148,1
22904,0,0.0207,0
113724,0,0.0413,0
59552,0,0.0013,0
109370,0,0.1529,0
5324,1,0.8517,1
49317,0,0.0202,0
15332,1,0.8577,1
84199,0,0.6203,1
81168,1,0.9712,1
105263,0,0.0024,0
32861,0,0.2734,0
34447,0,0.2359,0
30234,0,0.2818,0
100008,0,0.0036,0
91321,0,0.0574,0
26155,0,0.207,0
55284,0,0.3145,0
24703,0,0.0096,0
108585,0,0.0389,0
1937,0,0.0236,0
101405,1,0.8521,1
17075,0,0.0582,0
93330,0,0.0502,0
4718,0,0.3782,0
87122,0,0.1761,0
109167,0,0.3504,0
109911,0,0.0267,0
57022,1,0.892,1
110720,0,0.3025,0
86147,0,0.1629,0
99585,0,0.699,1
90552,1,0.7129,1
28604,0,0.0652,0
65174,1,0.911,1
44413,0,0.8441,1
21350,1,0.1257,0
69600,0,0.1019,0
1069,0,0.0185,0
15311,0,0.7772,1
56953,0,0.6563,1
59414,0,0.0074,0
101954,0,0.0006,0
53403,1,0.9274,1
83961,0,0.1414,0
15150,1,0.9411,1
34297,0,0.3206,0
61777,0,0.0391,0
19296,0,0.1239,0
99358,0,0.5433,0
50299,0,0.0241,0
34835,0,0.5825,0
7167,0,0.0421,0
93591,0,0.0495,0
85287,0,0.1786,0
93829,0,0.042,0
58473,0,0.6232,1
56232,0,0.5017,0
88048,0,0.144,0
109274,0,0.3963,0
36095,0,0.2093,0
52703,0,0.2288,0
103610,0,0.5981,0
96982,0,0.3301,0
22263,0,0.3348,0
102539,0,0.5394,0
52211,0,0.0233,0
93261,0,0.0087,0
89727,0,0.5261,0
12162,0,0.0767,0
99798,0,0.1091,0
51200,1,0.4302,0
67458,0,0.0993,0
71780,1,0.5225,0
92572,0,0.2997,0
89840,1,0.9298,1
104870,0,0.2955,0
11688,0,0.6325,1
97529,0,0.0735,0
70002,1,0.1044,0
50008,0,0.0118,0
59254,0,0.0666,0
7757,0,0.0162,0
63915,0,0.2757,0
66526,0,0.0624,0
1479,0,0.0101,0
42768,0,0.0038,0
86877,0,0.417,0
8906,1,0.6626,1
73398,0,0.0743,0
54132,0,0.069,0
45359,0,0.035,0
110300,0,0.0221,0
60686,0,0.0679,0
13566,0,0.0016,0
31682,1,0.9089,1
53276,0,0.6932,1
3779,0,0.0757,0
97713,0,0.0673,0
95171,0,0.0139,0
80817,0,0.9048,1
73536,0,0.0236,0
28883,0,0.0019,0
80569,1,0.8363,1
83146,0,0.4931,0
64202,0,0.203,0
66496,0,0.0535,0
30581,1,0.7873,1
61379,0,0.0591,0
59311,0,0.0049,0
9686,0,0.0828,0
44998,0,0.6617,1
46574,0,0.0052,0
83794,0,0.5473,0
102572,1,0.9028,1
53103,1,0.8505,1
8039,0,0.1439,0
22980,0,0.0377,0
70461,0,0.2972,0
84043,0,0.4998,0
102934,0,0.418,0
36943,0,0.27,0
46201,0,0.0493,0
21784,0,0.4709,0
101618,0,0.2727,0
104968,0,0.5854,0
76891,0,0.0026,0
33803,0,0.649,1
24131,0,0.0445,0
10243,0,0.014,0
73117,0,0.0473,0
76867,0,0.0115,0
4028,1,0.7055,1
70121,0,0.6704,1
10060,0,0.1054,0
58286,0,0.2274,0
70651,0,0.1075,0
15543,0,0.6086,0
80,0,0.2349,0
75299,0,0.0186,0
83857,0,0.4916,0
45248,0,0.0215,0
30091,0,0.4479,0
92239,1,0.3789,0
2868,1,0.4903,0
33667,0,0.6565,1
78521,0,0.0995,0
19110,0,0.5492,0
14029,0,0.0206,0
67077,0,0.3343,0
106207,0,0.5751,0
62134,1,0.7896,1
89033,0,0.2194,0
78822,0,0.0518,0
104077,0,0.5593,0
79545,1,0.7418,1
87571,0,0.2503,0
93360,0,0.0511,0
96852,0,0.0066,0
38448,0,0.1816,0
20818,1,0.5958,0
31590,0,0.6892,1
21685,0,0.3103,0
90080,0,0.1312,0
83261,1,0.5563,0
2114,0,0.7008,1
29781,0,0.0462,0
24137,0,0.0147,0
23015,0,0.5417,0
694,0,0.032,0
72904,0,0.4005,0
78574,0,0.1769,0
13474,0,0.0139,0
16657,0,0.0724,0
57335,0,0.3681,0
55585,0,0.4999,0
6568,0,0.004,0
32422,1,0.6714,1
30102,1,0.9574,1
412,0,0.2095,0
23205,0,0.5409,0
100945,0,0.0368,0
31939,1,0.9154,1
29230,0,0.1099,0
100083,0,0.0484,0
4731,0,0.3247,0
104352,1,0.6298,1
3643,0,0.1144,0
100635,0,0.0754,0
60774,1,0.1492,0
90541,0,0.2558,0
60756,0,0.0912,0
93038,0,0.0644,0
62345,0,0.0979,0
67460,0,0.3846,0
47396,0,0.5487,0
59142,0,0.0104,0
2181,0,0.149,0
74525,0,0.0153,0
103361,0,0.0664,0
11050,1,0.9371,1
5637,0,0.3673,0
38,0,0.6224,1
98497,0,0.093,0
50205,0,0.0055,0
86907,0,0.5964,0
85107,0,0.4302,0
56128,0,0.8276,1
71241,0,0.8965,1
111680,0,0.0386,0
105190,0,0.0301,0
32769,0,0.2732,0
37082,0,0.2183,0
61109,0,0.0405,0
99611,0,0.1322,0
109006,1,0.647,1
52891,0,0.0032,0
82830,0,0.3475,0
64701,1,0.6156,1
56127,0,0.352,0
110087,0,0.0295,0
61970,0,0.0345,0
20639,0,0.327,0
24567,0,0.0243,0
77032,1,0.0477,0
107156,0,0.0057,0
7203,1,0.3799,0
30272,0,0.6581,1
86390,0,0.6389,1
89130,0,0.4258,0
16859,0,0.005,0
28822,0,0.1488,0
113008,1,0.0932,0
92007,0,0.2043,0
44957,0,0.5055,0
105154,0,0.0059,0
67705,0,0.2487,0
93436,0,0.0208,0
79442,0,0.5643,0
69043,0,0.1438,0
31397,0,0.544,0
80853,0,0.9111,1
3676,0,0.2209,0
33985,0,0.2768,0
47508,0,0.7839,1
61565,0,0.0512,0
35758,0,0.0908,0
4522,0,0.2514,0
107414,0,0.2259,0
39100,1,0.2193,0
22280,0,0.084,0
39895,0,0.2503,0
88413,1,0.8172,1
49332,0,0.1147,0
65987,0,0.1434,0
19042,0,0.1873,0
54563,0,0.0626,0
91498,0,0.2146,0
43764,0,0.4225,0
1061,0,0.0055,0
45471,0,0.009,0
78106,0,0.0536,0
64648,0,0.3043,0
14822,0,0.1368,0
107781,0,0.3387,0
101138,0,0.0224,0
33294,0,0.3616,0
21713,1,0.314,0
37448,0,0.274,0
51362,1,0.8948,1
112006,0,0.0233,0
30160,1,0.8334,1
21305,1,0.6341,1
50300,0,0.0302,0
66834,0,0.007,0
36750,0,0.0863,0
41002,1,0.0373,0
105781,0,0.0019,0
84627,1,0.8077,1
59271,0,0.0023,0
72211,0,0.8051,1
54905,0,0.0293,0
7948,0,0.0821,0
15675,0,0.6268,1
89801,0,0.5229,0
62637,0,0.5083,0
70133,0,0.1786,0
88831,0,0.2952,0
34143,0,0.521,0
106438,0,0.0744,0
62939,0,0.0198,0
96343,0,0.0786,0
16643,0,0.0187,0
91794,0,0.4266,0
83674,0,0.446,0
79919,0,0.6237,1
106904,0,0.1913,0
64154,0,0.0134,0
16201,0,0.6099,0
59989,0,0.0096,0
43579,0,0.2609,0
56864,1,0.4711,0
104606,1,0.5688,0
49159,0,0.0479,0
2999,0,0.5518,0
17776,0,0.1198,0
17654,0,0.1112,0
91442,0,0.3213,0
26098,0,0.5112,0
53556,1,0.8397,1
30131,0,0.4089,0
88040,0,0.325,0
17337,0,0.0229,0
73806,0,0.004,0
90318,0,0.2991,0
69800,0,0.2425,0
33418,0,0.6948,1
18543,0,0.0183,0
6277,0,0.0055,0
54342,0,0.5454,0
106290,0,0.3623,0
80486,1,0.9206,1
100800,0,0.045,0
105901,0,0.0113,0
50839,0,0.0356,0
54475,0,0.0124,0
22986,0,0.0863,0
71249,0,0.5696,0
7973,0,0.0053,0
105949,0,0.0183,0
23802,0,0.649,1
27340,0,0.0711,0
36041,0,0.3416,0
77934,0,0.0313,0
90404,1,0.1188,0
82186,0,0.0132,0
82485,0,0.4008,0
26319,0,0.1904,0
84580,1,0.6808,1
20522,0,0.2883,0
100137,0,0.0195,0
40622,0,0.0445,0
93580,0,0.0515,0
21820,0,0.2674,0
103497,0,0.3036,0
88866,1,0.8439,1
106796,0,0.2926,0
47762,1,0.7712,1
80907,0,0.8898,1
90818,0,0.2278,0
99848,0,0.4846,0
105504,0,0.0205,0
61074,0,0.0349,0
97195,0,0.1324,0
8289,0,0.0551,0
87741,0,0.442,0
108255,0,0.0008,0
102588,0,0.8026,1
49692,0,0.0529,0
45649,0,0.0068,0
31116,1,0.8145,1
93888,0,0.0418,0
68252,0,0.2382,0
41300,0,0.1096,0
22091,0,0.1072,0
42461,0,0.0279,0
